sentiment,article
2,"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s"
2,"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+_o , as saying ."
1,"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights ."
1,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum ."
1,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .
1,"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it ."
1,"The contract includes design , construction , delivery of equipment , installation and commissioning ."
1,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey ."
0,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier ."
1,"According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 ."
1,No financial details were revealed .
1,"On 20 March 2006 , Stora Enso refused to comment the news in any way ."
1,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said ."
1,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 ."
1,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore ."
1,This includes a EUR 39.5 mn change in the fair value of investment properties .
1,The deal will have no significant effect on the acquiring company 's equity ratio .
2,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group ."
2,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association ."
1,"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance ."
1,The solvency capital ratio of both companies was 2.7 times the solvency limit .
0,The situation of coated magazine printing paper will continue to be weak .
2,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear ."
2,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 ."
2,"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations ."
1,The company had hoped the new plant would be on stream by the end of 2008 .
1,`` They want my credit card info and my personal details .
2,"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % ."
1,The idea of saving electricity in data transfer is still a new one .
1,"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 ."
1,A quick `` one-stop-shop '' to understand the company .
1,"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets ."
1,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s ."
1,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .
0,Nokia Siemens Networks has struggled to make a profit in the past two years .
1,This organization will assume the responsibility for operations in Russia .
2,"Demand seems to have hit bottom now , and some signs of improvement can be seen ."
0,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June ."
1,"More than 50,000 tonnes of asphalt mix will be used in the contract ."
2,"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China ."
1,The deal is subject to approval by the Norwegian competition authorities .
2,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 ."
1,"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million ."
1,"The Economic Development and Trade Ministry and Industry and Energy Ministry , along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union , has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 ."
1,`` Russia is ready to participate in an open tender for Lattelecom 's privatization .
2,"However , he expects banks to provide alternative financing ."
2,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''"
1,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila ."
1,Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .
2,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .
2,"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business ."
2,Unit costs for flight operations fell by 6.4 percent .
1,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .
1,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .
1,"Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence ."
1,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .
2,"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said ."
1,GyPSii service supports ten different languages including Korean and Russian .
1,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap ."
1,Proline Plus is a mechanical liquid handling device with a robust design suitable for all types of applications .
1,The deal means that ten persons in three countries will transfer to Tieto .
2,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters ."
2,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year ."
0,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .
2,Exports grew 16.5 percent to 19.1 million liters .
1,"Kemira will supply the additional volumes of iron coagulants from the company 's plant at Helsingborg , Sweden ."
2,European traffic grew nearly 30 % .
2,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 ."
0,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year ."
2,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker ."
1,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 ."
1,"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil ."
1,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans ."
2,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year ."
1,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation
1,This ideally placed them in a position to tap into the potential of clean technology .
2,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said ."
2,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .
1,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations ."
1,"After the transaction , Tikkurila has no powder coatings related operations ."
1,"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks ."
2,Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .
1,Kemira 's partner in the project is St. Petersburg Water Works .
1,A PLUMBING business has announced it is sponsoring a professional darts player .
2,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .
1,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings ."
2,"So far , Mr. Galvan he has been able to avoid laying off workers ."
2,Singapore in May 2011 1 July 2010 - Finnish air carrier Finnair Oyj ( HEL : FIA1S ) said today it will open a daily route to Singapore on 30 May 2011 as part of its growth strategy in Asia .
2,Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .
0,"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf"
2,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 ."
2,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .
1,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .
0,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier ."
2,Net profit was 35.5 mln compared with 29.8 mln .
2,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 ."
1,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .
0,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 ."
2,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn ."
2,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security ."
0,"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said ."
1,"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland ."
2,The ` buy ' recommendation was reiterated .
2,Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .
1,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions ."
1,The upgraded factory is scheduled to come on stream in the summer of 2008 .
1,"Previously , the company also delivered about 70 % of the steel used in Oasis of the Seas , Allure of the Seas ' sister ship completed last year ."
1,"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry ."
1,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms ."
1,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers ."
1,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board ."
2,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates ."
1,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .
1,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .
2,"Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said ."
1,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .
2,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said ."
0,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .
1,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .
1,Valga Lihatoostus markets its products under the Maks & Moorits trademark .
1,"In 2007 , almost two thirds of Orion 's net sales came from these drugs ."
1,"Poyry Energy GmbH is Austria 's leading engineering and consulting company in the energy , infrastructure and environment sector , owned by Poyry Plc. and the Austrian Verbund AG ."
1,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .
1,ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .
2,The contracts have been signed to acquire uranium produced at the Sotkamo nickel-zinc mine in eastern Finland owned by Talvivaara .
1,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -_ Copyright of Globes Publisher Itonut 1983 Ltd. 2009"
1,"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business ."
1,The duration of the contract is 37 months .
1,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+Ærvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy ."
2,The acquisition will have an immediate positive impact on Aspocomp 's financial result .
1,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance ."
1,Okmetic has used the furnaces for the contract manufacturing of solar crystals .
0,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .
1,"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand ."
1,The price of GMO soy is 5 % -7 % lower than that of non-GMO .
1,The machines will cease production by the end of February 2007 .
1,"zip , '' experts warned Tuesday ."
1,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .
1,"It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel , it said ."
0,"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 ."
1,The agreement includes application maintenance and support services .
1,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories ."
1,Approval by shareholders of Cencorp in accordance with Finnish law .
2,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .
1,The new shares entitle their holders to dividends for fiscal 2006 .
1,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger ."
1,The firm generated sales of 187 mln eur in 2005 .
1,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .
1,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland ."
2,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 ."
0,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .
1,"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said ."
2,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent ."
0,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year ."
2,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 ."
2,"Selects Third Party Logistics Leader Transplace for Best-in-Class Technology , Procurement Capabilities ; Leading Specialty Packaging Manufacturer Employs Complete 3PL Solution for Supply Chain Visibility and Transportation Efficiency to Increase Service Levels and On-Time Deliveries"
2,The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .
2,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy ."
2,"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO ."
2,The increase in capital stock has been registered in the Finnish Trade Register on 20 November 2006 .
1,"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment ."
1,"One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities ."
1,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .
2,The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .
1,The value of the orders is about EUR 70mn .
2,"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year ."
1,The shares subscribed will be eligible for trade on the following day from the registration .
1,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg ."
1,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara ."
1,The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .
0,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions ."
1,"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) ."
1,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .
2,"Sales are expected to increase in the end of the year 2006 , however ."
1,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company ."
1,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .
1,"Finnish cargo handling solutions company Cargotec Oyj said on June 17 , 2008 that it will acquire New Zealand tailgates distributor Zepro Tailgate ( 1987 ) Limited for an undisclosed sum ."
2,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 ."
1,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia ."
2,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 ."
1,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson ."
1,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries ."
1,The impact of this acquisition to Teleste 's net sales for 2010 is estimated to be approximately EUR 2 million .
2,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .
0,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year ."
1,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .
2,"H+_kan Dahlstr+¦m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 ."
1,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % ."
2,"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper ."
1,Mobile data transfer is expected to increase explosively in the LTE era .
1,"Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV ) ."
1,"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said ."
1,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .
2,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .
2,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .
2,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year ."
1,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .
2,It is a solid credit that has been compared to a DZ Bank or a Rabobank .
2,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies ."
1,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details ."
1,"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol ."
0,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 ."
2,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results ."
2,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .
1,J+Ærvi-Suomen Portti is also planning to reduce the use of sodium nitrite .
1,"The order consists of capacity expansion , maintenance services and new charging functionality , the company said ."
1,GE is building the facility with wind power developer Invenergy Wind LLC .
2,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces ."
1,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said ."
1,Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests .
1,Inha Works has invested in its product development and market research .
1,Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed
2,"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR"
1,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region ."
1,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .
1,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .
1,Finnish fibre-based materials maker Ahlstrom Corp ( HEL : AHL1V ) said today it decided to close down its spunlace composite production line number 23 at Chirnside plant in the UK by the end of March 2011 .
1,High winds also toppled three semi-trailers on I-15 north of Barstow .
1,The acquisition is part of Ramirent 's Central and Eastern European growth strategy .
